id,label
8283,0.95000
8284,0.05000
8285,0.05000
8286,0.95000
8287,0.05000
8288,0.05000
8289,0.95000
829,0.05000
8290,0.95000
8291,0.95000
8292,0.05000
8293,0.95000
8294,0.05000
8295,0.05000
8296,0.05000
8297,0.93051
8298,0.05000
8299,0.95000
83,0.95000
830,0.95000
8300,0.95000
8301,0.05000
8302,0.95000
8303,0.95000
8304,0.05000
8305,0.95000
8306,0.80273
8307,0.05000
8308,0.93287
8309,0.95000
831,0.05000
8310,0.95000
8311,0.05000
8312,0.05000
8313,0.05000
8314,0.95000
8315,0.05000
8316,0.05000
8317,0.95000
8318,0.95000
8319,0.05000
832,0.05000
8320,0.95000
8321,0.95000
8322,0.13684
8323,0.05000
8324,0.05000
8325,0.08456
8326,0.95000
8327,0.95000
8328,0.05000
8329,0.40595
833,0.95000
8330,0.95000
8331,0.95000
8332,0.05000
8333,0.05000
8334,0.95000
8335,0.71486
8336,0.05000
8337,0.95000
8338,0.95000
8339,0.05000
834,0.95000
8340,0.95000
8341,0.05000
8342,0.95000
8343,0.05000
8344,0.95000
8345,0.95000
8346,0.05000
8347,0.05000
8348,0.95000
8349,0.05000
835,0.94069
8350,0.05000
8351,0.05000
8352,0.95000
8353,0.05000
8354,0.95000
8355,0.95000
8356,0.05000
8357,0.05000
8358,0.25844
8359,0.05000
836,0.59075
8360,0.95000
8361,0.95000
8362,0.95000
8363,0.95000
8364,0.05000
8365,0.95000
8366,0.95000
8367,0.95000
8368,0.05000
8369,0.05000
837,0.05000
8370,0.95000
8371,0.95000
8372,0.05000
8373,0.95000
8374,0.05000
8375,0.78824
8376,0.36526
8377,0.95000
8378,0.05000
8379,0.05000
838,0.05000
8380,0.95000
8381,0.90375
8382,0.05000
8383,0.05000
8384,0.93807
8385,0.05000
8386,0.05000
8387,0.05000
8388,0.05000
8389,0.05000
839,0.95000
8390,0.05000
8391,0.05000
8392,0.69887
8393,0.95000
8394,0.95000
8395,0.95000
8396,0.91607
8397,0.05000
8398,0.95000
8399,0.95000
84,0.05000
840,0.95000
8400,0.52419
8401,0.81616
8402,0.05000
8403,0.95000
8404,0.95000
8405,0.95000
8406,0.95000
8407,0.05000
8408,0.93522
8409,0.05000
841,0.05000
8410,0.05000
8411,0.95000
8412,0.05000
8413,0.05000
8414,0.95000
8415,0.05000
8416,0.05000
8417,0.95000
8418,0.05000
8419,0.05000
842,0.95000
8420,0.05000
8421,0.94662
8422,0.05000
8423,0.05000
8424,0.05000
8425,0.08094
8426,0.80806
8427,0.95000
8428,0.95000
8429,0.05000
843,0.95000
8430,0.95000
8431,0.05000
8432,0.88340
8433,0.05000
8434,0.10673
8435,0.05000
8436,0.95000
8437,0.95000
8438,0.95000
8439,0.82731
844,0.95000
8440,0.05000
8441,0.05000
8442,0.05000
8443,0.95000
8444,0.05000
8445,0.95000
8446,0.05000
8447,0.05000
8448,0.05000
8449,0.95000
845,0.05000
8450,0.05000
8451,0.81465
8452,0.05000
8453,0.13950
8454,0.05000
8455,0.95000
8456,0.05000
8457,0.95000
8458,0.05000
8459,0.83740
846,0.93474
8460,0.05000
8461,0.67471
8462,0.05000
8463,0.05000
8464,0.05000
8465,0.05000
8466,0.90365
8467,0.05000
8468,0.95000
8469,0.05000
847,0.95000
8470,0.95000
8471,0.05000
8472,0.95000
8473,0.95000
8474,0.05000
8475,0.95000
8476,0.88010
8477,0.05000
8478,0.95000
8479,0.95000
848,0.95000
8480,0.95000
8481,0.05000
8482,0.06153
8483,0.95000
8484,0.05000
8485,0.95000
8486,0.95000
8487,0.95000
8488,0.05000
8489,0.95000
849,0.05000
8490,0.43984
8491,0.95000
8492,0.95000
8493,0.95000
8494,0.05000
8495,0.95000
8496,0.77931
8497,0.62490
8498,0.95000
8499,0.95000
85,0.95000
850,0.95000
8500,0.95000
8501,0.95000
8502,0.05000
8503,0.53328
8504,0.33390
8505,0.95000
8506,0.05000
8507,0.05000
8508,0.05000
8509,0.05000
851,0.05000
8510,0.05000
8511,0.05000
8512,0.05000
8513,0.41169
8514,0.05000
8515,0.05000
8516,0.09799
8517,0.05000
8518,0.05000
8519,0.05000
852,0.95000
8520,0.05660
8521,0.05000
8522,0.05000
8523,0.95000
8524,0.05000
8525,0.95000
8526,0.05000
8527,0.05000
8528,0.54382
8529,0.05000
853,0.95000
8530,0.95000
8531,0.95000
8532,0.95000
8533,0.05000
8534,0.05000
8535,0.95000
8536,0.83802
8537,0.05000
8538,0.05000
8539,0.05000
854,0.05000
8540,0.95000
8541,0.66429
8542,0.95000
8543,0.05000
8544,0.95000
8545,0.95000
8546,0.95000
8547,0.95000
8548,0.05000
8549,0.95000
855,0.05000
8550,0.88599
8551,0.95000
8552,0.95000
8553,0.95000
8554,0.95000
8555,0.95000
8556,0.05000
8557,0.95000
8558,0.05000
8559,0.95000
856,0.95000
8560,0.90842
8561,0.91716
8562,0.05000
8563,0.05000
8564,0.05000
8565,0.05000
8566,0.05000
8567,0.95000
8568,0.95000
8569,0.78506
857,0.05000
8570,0.91095
8571,0.95000
8572,0.94063
8573,0.95000
8574,0.95000
8575,0.68145
8576,0.95000
8577,0.05000
8578,0.05000
8579,0.05000
858,0.06188
8580,0.05000
8581,0.63104
8582,0.95000
8583,0.05000
8584,0.79612
8585,0.95000
8586,0.05000
8587,0.05000
8588,0.95000
8589,0.95000
859,0.95000
8590,0.05000
8591,0.05000
8592,0.95000
8593,0.95000
8594,0.95000
8595,0.95000
8596,0.05000
8597,0.05000
8598,0.95000
8599,0.05000
86,0.92627
860,0.95000
8600,0.95000
8601,0.95000
8602,0.05000
8603,0.05000
8604,0.94204
8605,0.19035
8606,0.05000
8607,0.95000
8608,0.05000
8609,0.95000
861,0.95000
8610,0.95000
8611,0.52073
8612,0.95000
8613,0.95000
8614,0.55330
8615,0.72739
8616,0.95000
8617,0.05000
8618,0.05000
8619,0.95000
862,0.14888
8620,0.06165
8621,0.05000
8622,0.05000
8623,0.05000
8624,0.85293
8625,0.95000
8626,0.95000
8627,0.91662
8628,0.95000
8629,0.05000
863,0.95000
8630,0.17071
8631,0.05000
8632,0.05000
8633,0.95000
8634,0.05000
8635,0.95000
8636,0.95000
8637,0.05000
8638,0.88998
8639,0.05000
864,0.95000
8640,0.05000
8641,0.05000
8642,0.05000
8643,0.05000
8644,0.95000
8645,0.95000
8646,0.28594
8647,0.95000
8648,0.95000
8649,0.90588
865,0.95000
8650,0.83613
8651,0.05000
8652,0.05000
8653,0.95000
8654,0.05000
8655,0.05000
8656,0.05000
8657,0.05000
8658,0.05000
8659,0.05000
866,0.95000
8660,0.05000
8661,0.95000
8662,0.78802
8663,0.95000
8664,0.95000
8665,0.94136
8666,0.88219
8667,0.95000
8668,0.95000
8669,0.95000
867,0.05000
8670,0.91688
8671,0.11006
8672,0.94643
8673,0.05000
8674,0.95000
8675,0.95000
8676,0.92652
8677,0.05000
8678,0.05000
8679,0.95000
868,0.95000
8680,0.05000
8681,0.05000
8682,0.51497
8683,0.93642
8684,0.52342
8685,0.25325
8686,0.95000
8687,0.95000
8688,0.95000
8689,0.84629
869,0.35471
8690,0.95000
8691,0.05000
8692,0.95000
8693,0.95000
8694,0.05000
8695,0.62386
8696,0.05000
8697,0.07434
8698,0.05000
8699,0.05000
87,0.95000
870,0.05000
8700,0.95000
8701,0.95000
8702,0.95000
8703,0.05000
8704,0.95000
8705,0.95000
8706,0.95000
8707,0.95000
8708,0.05000
8709,0.05000
871,0.95000
8710,0.95000
8711,0.95000
8712,0.95000
8713,0.95000
8714,0.05000
8715,0.05000
8716,0.95000
8717,0.05000
8718,0.93810
8719,0.95000
872,0.95000
8720,0.95000
8721,0.05000
8722,0.95000
8723,0.05000
8724,0.64710
8725,0.05000
8726,0.73188
8727,0.05000
8728,0.95000
8729,0.05000
873,0.05000
8730,0.95000
8731,0.95000
8732,0.05000
8733,0.05000
8734,0.95000
8735,0.05000
8736,0.95000
8737,0.05000
8738,0.05000
8739,0.05000
874,0.95000
8740,0.85589
8741,0.05000
8742,0.07476
8743,0.95000
8744,0.93309
8745,0.95000
8746,0.05000
8747,0.51431
8748,0.95000
8749,0.95000
875,0.95000
8750,0.95000
8751,0.94935
8752,0.05000
8753,0.95000
8754,0.08969
8755,0.05000
8756,0.05000
8757,0.83674
8758,0.05000
8759,0.46044
876,0.95000
8760,0.32091
8761,0.95000
8762,0.95000
8763,0.05000
8764,0.05000
8765,0.95000
8766,0.95000
8767,0.20885
8768,0.05000
8769,0.05000
877,0.05000
8770,0.95000
8771,0.95000
8772,0.05000
8773,0.05000
8774,0.95000
8775,0.95000
8776,0.87027
8777,0.05000
8778,0.06781
8779,0.05000
878,0.95000
8780,0.05000
8781,0.95000
8782,0.05000
8783,0.05000
8784,0.95000
8785,0.95000
8786,0.05000
8787,0.89559
8788,0.05000
8789,0.05000
879,0.95000
8790,0.05000
8791,0.95000
8792,0.95000
8793,0.05000
8794,0.05000
8795,0.95000
8796,0.95000
8797,0.94352
8798,0.05000
8799,0.78768
88,0.05000
880,0.95000
8800,0.95000
8801,0.95000
8802,0.05000
8803,0.92719
8804,0.05000
8805,0.95000
8806,0.95000
8807,0.05000
8808,0.21478
8809,0.95000
881,0.05824
8810,0.95000
8811,0.05000
8812,0.95000
8813,0.05000
8814,0.92571
8815,0.95000
8816,0.05000
8817,0.95000
8818,0.05000
8819,0.05000
882,0.05000
8820,0.05000
8821,0.05000
8822,0.05000
8823,0.95000
8824,0.95000
8825,0.05000
8826,0.94864
8827,0.08846
8828,0.05000
8829,0.95000
883,0.10698
8830,0.11144
8831,0.05000
8832,0.95000
8833,0.05000
8834,0.05000
8835,0.95000
8836,0.05000
8837,0.05000
8838,0.05000
8839,0.05000
884,0.95000
8840,0.95000
8841,0.95000
8842,0.05000
8843,0.05000
8844,0.05000
8845,0.95000
8846,0.68102
8847,0.94909
8848,0.95000
8849,0.95000
885,0.82703
8850,0.05000
8851,0.95000
8852,0.94204
8853,0.05000
8854,0.05000
8855,0.90512
8856,0.95000
8857,0.05000
8858,0.95000
8859,0.05000
886,0.05000
8860,0.05000
8861,0.05000
8862,0.95000
8863,0.95000
8864,0.95000
8865,0.05000
8866,0.95000
8867,0.05000
8868,0.93042
8869,0.05000
887,0.95000
8870,0.05000
8871,0.95000
8872,0.05000
8873,0.95000
8874,0.95000
8875,0.95000
8876,0.95000
8877,0.05000
8878,0.94364
8879,0.95000
888,0.05000
8880,0.05000
8881,0.95000
8882,0.05000
8883,0.81671
8884,0.05000
8885,0.05000
8886,0.05000
8887,0.05000
8888,0.95000
8889,0.05000
889,0.94405
8890,0.94639
8891,0.93326
8892,0.05000
8893,0.90993
8894,0.95000
8895,0.95000
8896,0.05000
8897,0.95000
8898,0.05000
8899,0.05000
89,0.95000
890,0.95000
8900,0.05000
8901,0.05000
8902,0.95000
8903,0.05000
8904,0.05000
8905,0.05000
8906,0.95000
8907,0.05000
8908,0.05000
8909,0.05000
891,0.95000
8910,0.95000
8911,0.05000
8912,0.95000
8913,0.05000
8914,0.05000
8915,0.05000
8916,0.05000
8917,0.05000
8918,0.95000
8919,0.06760
892,0.05000
8920,0.95000
8921,0.88351
8922,0.95000
8923,0.95000
8924,0.05000
8925,0.05000
8926,0.05000
8927,0.95000
8928,0.95000
8929,0.05000
893,0.95000
8930,0.05000
8931,0.05752
8932,0.95000
8933,0.05000
8934,0.95000
8935,0.95000
8936,0.05000
8937,0.95000
8938,0.86817
8939,0.05000
894,0.95000
8940,0.95000
8941,0.95000
8942,0.95000
8943,0.05000
8944,0.05000
8945,0.05000
8946,0.80995
8947,0.95000
8948,0.05000
8949,0.95000
895,0.15792
8950,0.05000
8951,0.05000
8952,0.95000
8953,0.05000
8954,0.95000
8955,0.95000
8956,0.95000
8957,0.95000
8958,0.88711
8959,0.95000
896,0.95000
8960,0.95000
8961,0.84024
8962,0.95000
8963,0.05000
8964,0.95000
8965,0.05000
8966,0.95000
8967,0.05000
8968,0.95000
8969,0.05000
897,0.05000
8970,0.05000
8971,0.95000
8972,0.95000
8973,0.95000
8974,0.95000
8975,0.05000
8976,0.05000
8977,0.95000
8978,0.05000
8979,0.91790
898,0.26147
8980,0.95000
8981,0.95000
8982,0.05000
8983,0.05000
8984,0.95000
8985,0.22167
8986,0.28307
8987,0.05000
8988,0.95000
8989,0.05000
899,0.05000
8990,0.95000
8991,0.05000
8992,0.05000
8993,0.05000
8994,0.05000
8995,0.95000
8996,0.95000
8997,0.95000
8998,0.95000
8999,0.05000
9,0.95000
90,0.95000
900,0.95000
9000,0.95000
9001,0.05000
9002,0.05000
9003,0.95000
9004,0.95000
9005,0.05000
9006,0.05000
9007,0.95000
9008,0.05000
9009,0.05000
901,0.95000
9010,0.94949
9011,0.05000
9012,0.95000
9013,0.05000
9014,0.52360
9015,0.05000
9016,0.95000
9017,0.51428
9018,0.93839
9019,0.95000
902,0.05000
9020,0.05000
9021,0.95000
9022,0.95000
9023,0.05000
9024,0.05000
9025,0.05000
9026,0.95000
9027,0.05000
9028,0.93303
9029,0.05000
903,0.05000
9030,0.95000
9031,0.05000
9032,0.66433
9033,0.95000
9034,0.05000
9035,0.95000
9036,0.95000
9037,0.05000
9038,0.05000
9039,0.05000
904,0.05000
9040,0.05000
9041,0.95000
9042,0.05000
9043,0.05000
9044,0.95000
9045,0.95000
9046,0.05000
9047,0.05000
9048,0.95000
9049,0.05000
905,0.95000
9050,0.95000
9051,0.95000
9052,0.05000
9053,0.05000
9054,0.05000
9055,0.95000
9056,0.05000
9057,0.95000
9058,0.95000
9059,0.95000
906,0.95000
9060,0.05000
9061,0.73287
9062,0.95000
9063,0.05000
9064,0.95000
9065,0.05000
9066,0.95000
9067,0.05000
9068,0.90445
9069,0.95000
907,0.05000
9070,0.54841
9071,0.95000
9072,0.95000
9073,0.11154
9074,0.05000
9075,0.05000
9076,0.05000
9077,0.64089
9078,0.95000
9079,0.05000
908,0.95000
9080,0.05000
9081,0.05000
9082,0.05000
9083,0.95000
9084,0.21826
9085,0.15102
9086,0.05000
9087,0.90876
9088,0.95000
9089,0.95000
909,0.05000
9090,0.95000
9091,0.95000
9092,0.95000
9093,0.05000
9094,0.05000
9095,0.95000
9096,0.82828
9097,0.61252
9098,0.05000
9099,0.95000
91,0.05000
910,0.05000
9100,0.05000
9101,0.92227
9102,0.95000
9103,0.95000
9104,0.49773
9105,0.95000
9106,0.95000
9107,0.05000
9108,0.05000
9109,0.95000
911,0.05000
9110,0.05000
9111,0.05000
9112,0.05000
9113,0.80946
9114,0.05000
9115,0.95000
9116,0.95000
9117,0.95000
9118,0.95000
9119,0.05000
912,0.05000
9120,0.05000
9121,0.05000
9122,0.05000
9123,0.95000
9124,0.95000
9125,0.07230
9126,0.05000
9127,0.93999
9128,0.05000
9129,0.05000
913,0.05000
9130,0.61738
9131,0.95000
9132,0.95000
9133,0.90403
9134,0.95000
9135,0.05000
9136,0.05000
9137,0.95000
9138,0.05000
9139,0.95000
914,0.05000
9140,0.95000
9141,0.39227
9142,0.05000
9143,0.88353
9144,0.05000
9145,0.95000
9146,0.06672
9147,0.05000
9148,0.95000
9149,0.05000
915,0.05000
9150,0.95000
9151,0.26780
9152,0.95000
9153,0.82226
9154,0.05000
9155,0.05000
9156,0.05000
9157,0.05000
9158,0.05000
9159,0.05000
916,0.05000
9160,0.95000
9161,0.05000
9162,0.95000
9163,0.05000
9164,0.05000
9165,0.05000
9166,0.88398
9167,0.95000
9168,0.95000
9169,0.05000
917,0.95000
9170,0.05000
9171,0.95000
9172,0.95000
9173,0.95000
9174,0.05000
9175,0.05000
9176,0.05000
9177,0.05000
9178,0.95000
9179,0.95000
918,0.05000
9180,0.95000
9181,0.95000
9182,0.05000
9183,0.05000
9184,0.95000
9185,0.05000
9186,0.95000
9187,0.05000
9188,0.05000
9189,0.95000
919,0.95000
9190,0.95000
9191,0.12819
9192,0.95000
9193,0.08838
9194,0.95000
9195,0.05000
9196,0.19196
9197,0.64021
9198,0.05000
9199,0.81802
92,0.95000
920,0.95000
9200,0.05000
9201,0.95000
9202,0.77905
9203,0.93938
9204,0.05000
9205,0.95000
9206,0.95000
9207,0.95000
9208,0.95000
9209,0.05000
921,0.95000
9210,0.95000
9211,0.95000
9212,0.05000
9213,0.95000
9214,0.05000
9215,0.05000
9216,0.95000
9217,0.81428
9218,0.05000
9219,0.87860
922,0.83285
9220,0.05000
9221,0.95000
9222,0.05000
9223,0.05000
9224,0.05000
9225,0.05000
9226,0.95000
9227,0.95000
9228,0.95000
9229,0.05000
923,0.95000
9230,0.05000
9231,0.05000
9232,0.95000
9233,0.95000
9234,0.95000
9235,0.05000
9236,0.05000
9237,0.95000
9238,0.05000
9239,0.05000
924,0.05000
9240,0.95000
9241,0.89194
9242,0.26768
9243,0.05000
9244,0.93584
9245,0.95000
9246,0.95000
9247,0.05000
9248,0.95000
9249,0.95000
925,0.05000
9250,0.74192
9251,0.05000
9252,0.95000
9253,0.05000
9254,0.05000
9255,0.95000
9256,0.95000
9257,0.95000
9258,0.05000
9259,0.89533
926,0.95000
9260,0.95000
9261,0.05000
9262,0.05000
9263,0.95000
9264,0.95000
9265,0.95000
9266,0.72141
9267,0.95000
9268,0.05000
9269,0.05000
927,0.05000
9270,0.05000
9271,0.05000
9272,0.05000
9273,0.05000
9274,0.05000
9275,0.21670
9276,0.95000
9277,0.95000
9278,0.87908
9279,0.05000
928,0.05000
9280,0.88286
9281,0.94127
9282,0.05000
9283,0.05000
9284,0.95000
9285,0.95000
9286,0.05000
9287,0.92676
9288,0.05000
9289,0.05000
929,0.95000
9290,0.95000
9291,0.95000
9292,0.95000
9293,0.05000
9294,0.85952
9295,0.05000
9296,0.95000
9297,0.05000
9298,0.05000
9299,0.05000
93,0.95000
930,0.05000
9300,0.05000
9301,0.05000
9302,0.95000
9303,0.05000
9304,0.05000
9305,0.05000
9306,0.05000
9307,0.05000
9308,0.05000
9309,0.95000
931,0.95000
9310,0.05000
9311,0.94971
9312,0.05000
9313,0.95000
9314,0.05000
9315,0.95000
9316,0.95000
9317,0.05000
9318,0.95000
9319,0.05000
932,0.95000
9320,0.05000
9321,0.95000
9322,0.85500
9323,0.95000
9324,0.92959
9325,0.05536
9326,0.05000
9327,0.05000
9328,0.05000
9329,0.95000
933,0.05000
9330,0.05000
9331,0.87008
9332,0.95000
9333,0.95000
9334,0.95000
9335,0.73346
9336,0.95000
9337,0.05000
9338,0.05000
9339,0.05000
934,0.05000
9340,0.05000
9341,0.05000
9342,0.05000
9343,0.05000
9344,0.95000
9345,0.29579
9346,0.05000
9347,0.05000
9348,0.05000
9349,0.95000
935,0.82468
9350,0.95000
9351,0.91871
9352,0.05000
9353,0.95000
9354,0.25158
9355,0.05000
9356,0.94600
9357,0.95000
9358,0.15479
9359,0.05000
936,0.95000
9360,0.95000
9361,0.05000
9362,0.05000
9363,0.05000
9364,0.95000
9365,0.95000
9366,0.95000
9367,0.95000
9368,0.95000
9369,0.05000
937,0.05000
9370,0.95000
9371,0.95000
9372,0.05000
9373,0.95000
9374,0.95000
9375,0.05000
9376,0.05000
9377,0.05000
9378,0.95000
9379,0.95000
938,0.05000
9380,0.95000
9381,0.95000
9382,0.05000
9383,0.95000
9384,0.95000
9385,0.05000
9386,0.05000
9387,0.49811
9388,0.92027
9389,0.05000
939,0.05000
9390,0.95000
9391,0.05000
9392,0.05000
9393,0.05000
9394,0.76948
9395,0.95000
9396,0.05000
9397,0.95000
9398,0.13051
9399,0.05000
94,0.05000
940,0.95000
9400,0.95000
9401,0.95000
9402,0.95000
9403,0.05000
9404,0.05000
9405,0.95000
9406,0.05000
9407,0.05000
9408,0.95000
9409,0.95000
941,0.05000
9410,0.16463
9411,0.05000
9412,0.95000
9413,0.06701
9414,0.95000
9415,0.41745
9416,0.87805
9417,0.95000
9418,0.05000
9419,0.95000
942,0.05000
9420,0.86315
9421,0.05000
9422,0.05000
9423,0.05000
9424,0.05000
9425,0.95000
9426,0.05000
9427,0.05000
9428,0.95000
9429,0.05000
943,0.95000
9430,0.05000
9431,0.31407
9432,0.65716
9433,0.05000
9434,0.95000
9435,0.91401
9436,0.05000
9437,0.95000
9438,0.82710
9439,0.05000
944,0.95000
9440,0.94547
9441,0.95000
9442,0.05000
9443,0.05000
9444,0.05000
9445,0.95000
9446,0.05000
9447,0.95000
9448,0.05000
9449,0.95000
945,0.54848
9450,0.86438
9451,0.05000
9452,0.05000
9453,0.95000
9454,0.05000
9455,0.05000
9456,0.05000
9457,0.05000
9458,0.10082
9459,0.95000
946,0.05000
9460,0.95000
9461,0.95000
9462,0.05000
9463,0.90337
9464,0.95000
9465,0.26488
9466,0.05000
9467,0.05000
9468,0.05000
9469,0.60020
947,0.05000
9470,0.90545
9471,0.94269
9472,0.05000
9473,0.94826
9474,0.05000
9475,0.05000
9476,0.05000
9477,0.95000
9478,0.05000
9479,0.95000
948,0.95000
9480,0.05000
9481,0.95000
9482,0.05000
9483,0.05000
9484,0.05000
9485,0.95000
9486,0.05000
9487,0.95000
9488,0.05000
9489,0.95000
949,0.95000
9490,0.05000
9491,0.95000
9492,0.95000
9493,0.95000
9494,0.05000
9495,0.05000
9496,0.05000
9497,0.95000
9498,0.95000
9499,0.05000
95,0.95000
950,0.05000
9500,0.45099
9501,0.95000
9502,0.05000
9503,0.05000
9504,0.05000
9505,0.38996
9506,0.95000
9507,0.16099
9508,0.95000
9509,0.95000
951,0.05000
9510,0.09443
9511,0.95000
9512,0.05000
9513,0.05000
9514,0.95000
9515,0.05000
9516,0.05000
9517,0.05000
9518,0.95000
9519,0.95000
952,0.05000
9520,0.05000
9521,0.05000
9522,0.95000
9523,0.05000
9524,0.05000
9525,0.05000
9526,0.05000
9527,0.95000
9528,0.85822
9529,0.95000
953,0.05000
9530,0.05000
9531,0.95000
9532,0.05000
9533,0.95000
9534,0.95000
9535,0.95000
9536,0.05000
9537,0.05000
9538,0.05000
9539,0.05000
954,0.05000
9540,0.88254
9541,0.95000
9542,0.95000
9543,0.07107
9544,0.05000
9545,0.71395
9546,0.05000
9547,0.95000
9548,0.05000
9549,0.94368
955,0.82225
9550,0.95000
9551,0.89501
9552,0.95000
9553,0.05000
9554,0.88481
9555,0.95000
9556,0.93085
9557,0.05000
9558,0.95000
9559,0.95000
956,0.91728
9560,0.95000
9561,0.05000
9562,0.95000
9563,0.95000
9564,0.95000
9565,0.95000
9566,0.85423
9567,0.05000
9568,0.95000
9569,0.05000
957,0.05000
9570,0.05000
9571,0.05000
9572,0.81436
9573,0.95000
9574,0.05000
9575,0.95000
9576,0.85910
9577,0.05000
9578,0.05000
9579,0.95000
958,0.05000
9580,0.05000
9581,0.05000
9582,0.95000
9583,0.05000
9584,0.95000
9585,0.95000
9586,0.95000
9587,0.05000
9588,0.05000
9589,0.95000
959,0.95000
9590,0.05000
9591,0.05000
9592,0.95000
9593,0.44487
9594,0.95000
9595,0.05000
9596,0.95000
9597,0.05000
9598,0.05000
9599,0.05000
96,0.77314
960,0.05000
9600,0.88811
9601,0.05000
9602,0.89329
9603,0.05000
9604,0.95000
9605,0.95000
9606,0.95000
9607,0.95000
9608,0.05000
9609,0.95000
961,0.05000
9610,0.95000
9611,0.05000
9612,0.05000
9613,0.05000
9614,0.91307
9615,0.95000
9616,0.05000
9617,0.05000
9618,0.95000
9619,0.95000
962,0.05000
9620,0.05000
9621,0.05000
9622,0.05000
9623,0.95000
9624,0.95000
9625,0.05000
9626,0.95000
9627,0.89702
9628,0.95000
9629,0.95000
963,0.05000
9630,0.12519
9631,0.95000
9632,0.05000
9633,0.95000
9634,0.05000
9635,0.95000
9636,0.05000
9637,0.95000
9638,0.95000
9639,0.95000
964,0.95000
9640,0.95000
9641,0.95000
9642,0.95000
9643,0.05000
9644,0.05000
9645,0.34178
9646,0.95000
9647,0.95000
9648,0.05000
9649,0.88437
965,0.05000
9650,0.95000
9651,0.05000
9652,0.87128
9653,0.05000
9654,0.12081
9655,0.05000
9656,0.95000
9657,0.05000
9658,0.05000
9659,0.05000
966,0.92620
9660,0.94820
9661,0.05000
9662,0.05000
9663,0.05000
9664,0.05000
9665,0.05000
9666,0.95000
9667,0.05000
9668,0.95000
9669,0.05000
967,0.05000
9670,0.05000
9671,0.95000
9672,0.95000
9673,0.05000
9674,0.95000
9675,0.08568
9676,0.05000
9677,0.95000
9678,0.05000
9679,0.95000
968,0.95000
9680,0.05000
9681,0.05000
9682,0.95000
9683,0.05000
9684,0.05000
9685,0.95000
9686,0.95000
9687,0.05000
9688,0.95000
9689,0.05000
969,0.87571
9690,0.05000
9691,0.95000
9692,0.95000
9693,0.05000
9694,0.95000
9695,0.95000
9696,0.05000
9697,0.95000
9698,0.05000
9699,0.05000
97,0.95000
970,0.05000
9700,0.65778
9701,0.05000
9702,0.95000
9703,0.05000
9704,0.07913
9705,0.95000
9706,0.95000
9707,0.95000
9708,0.05000
9709,0.05585
971,0.95000
9710,0.05000
9711,0.05000
9712,0.95000
9713,0.95000
9714,0.95000
9715,0.05000
9716,0.94359
9717,0.22371
9718,0.05000
9719,0.95000
972,0.05000
9720,0.05000
9721,0.05000
9722,0.05000
9723,0.05000
9724,0.13764
9725,0.95000
9726,0.05000
9727,0.95000
9728,0.95000
9729,0.95000
973,0.05000
9730,0.95000
9731,0.95000
9732,0.05000
9733,0.29512
9734,0.95000
9735,0.94887
9736,0.05000
9737,0.95000
9738,0.95000
9739,0.18622
974,0.89690
9740,0.31471
9741,0.05000
9742,0.88254
9743,0.94329
9744,0.95000
9745,0.05000
9746,0.05000
9747,0.05000
9748,0.95000
9749,0.15964
975,0.95000
9750,0.95000
9751,0.40992
9752,0.95000
9753,0.05000
9754,0.28262
9755,0.05000
9756,0.05563
9757,0.13042
9758,0.05000
9759,0.95000
976,0.95000
9760,0.05000
9761,0.05000
9762,0.71353
9763,0.95000
9764,0.95000
9765,0.05000
9766,0.95000
9767,0.95000
9768,0.05000
9769,0.95000
977,0.95000
9770,0.05000
9771,0.05000
9772,0.05000
9773,0.05000
9774,0.82313
9775,0.05000
9776,0.05000
9777,0.95000
9778,0.95000
9779,0.05000
978,0.05000
9780,0.05000
9781,0.95000
9782,0.26015
9783,0.95000
9784,0.95000
9785,0.05000
9786,0.05000
9787,0.05000
9788,0.95000
9789,0.05000
979,0.95000
9790,0.05000
9791,0.05000
9792,0.95000
9793,0.88996
9794,0.95000
9795,0.95000
9796,0.65819
9797,0.05000
9798,0.05000
9799,0.95000
98,0.95000
980,0.78036
9800,0.93290
9801,0.05000
9802,0.94889
9803,0.05000
9804,0.95000
9805,0.95000
9806,0.05000
9807,0.94762
9808,0.05000
9809,0.05000
981,0.91980
9810,0.05000
9811,0.95000
9812,0.05000
9813,0.95000
9814,0.05000
9815,0.95000
9816,0.05000
9817,0.95000
9818,0.90656
9819,0.95000
982,0.95000
9820,0.05000
9821,0.93380
9822,0.05000
9823,0.05000
9824,0.95000
9825,0.05000
9826,0.95000
9827,0.71584
9828,0.87889
9829,0.92270
983,0.05000
9830,0.95000
9831,0.05000
9832,0.05000
9833,0.05000
9834,0.95000
9835,0.95000
9836,0.93473
9837,0.05000
9838,0.05000
9839,0.05000
984,0.05000
9840,0.05000
9841,0.95000
9842,0.05000
9843,0.05000
9844,0.95000
9845,0.35765
9846,0.94934
9847,0.95000
9848,0.91306
9849,0.95000
985,0.05000
9850,0.06789
9851,0.95000
9852,0.91580
9853,0.92172
9854,0.95000
9855,0.30371
9856,0.95000
9857,0.95000
9858,0.05000
9859,0.05000
986,0.95000
9860,0.05000
9861,0.05000
9862,0.95000
9863,0.41419
9864,0.95000
9865,0.88389
9866,0.05000
9867,0.05000
9868,0.95000
9869,0.05000
987,0.05000
9870,0.95000
9871,0.05000
9872,0.05000
9873,0.95000
9874,0.95000
9875,0.95000
9876,0.05000
9877,0.05000
